小区,网页,标题,户型,单价,总价,面积,楼层,朝向,装修,建年,学校,区名,标识,地铁
华汇康城,https://nj.lianjia.com/ershoufang/103101636514.html,精装修 一次没有住过 南北通透 小区环境好,2室2厅,22573,190,84.17,低楼层/共11层,南 北,精装,2009,,江宁,麒麟镇,N/A
蓝岸尚城,https://nj.lianjia.com/ershoufang/103101244948.html,蓝岸尚城 挑高 实用面积大 采光好 装修好,2室2厅,34861,175,50.2,低楼层/共12层,东,精装,2008,,雨花台,铁心桥,N/A
金粟庵路,https://nj.lianjia.com/ershoufang/103101617195.html,三山街 来凤小区 通透户型 满五年,1室1厅,24988,155,62.03,高楼层/共8层,东南 北,精装,1994,,秦淮,来凤里,N/A
江岸水城,https://nj.lianjia.com/ershoufang/103100905001.html,三阳台三房，户型好，采光充足。,3室2厅,19392,194,100.04,低楼层/共9层,南 北,精装,2009,,浦口,桥北,近3号线天润城站
天悦花园,https://nj.lianjia.com/ershoufang/103101471384.html,小区中间位置，中间楼层两房朝南，随意装修。,2室2厅,28762,229,79.62,低楼层/共6层,南 北,精装,2003,,栖霞,马群,近2号线马群站
威尼斯水城第五街区,https://nj.lianjia.com/ershoufang/103101208532.html,桥北两房，南北通透，满五唯一，,2室2厅,22453,205,91.3,低楼层/共10层,南 北,平层/其他,2007,,浦口,桥北,近3号线柳洲东路站
天润城第九街区,https://nj.lianjia.com/ershoufang/103101632562.html,中间楼层 南北通透 地铁100米距离,2室2厅,23213,188,80.99,高楼层/共6层,南 北,精装,2009,,浦口,桥北,近3号线天润城站
乔虹苑,https://nj.lianjia.com/ershoufang/103101545046.html,秦虹小区 一楼送院子 双南一北 配套成熟 交通便利,3室1厅,29557,192,64.96,低楼层/共6层,南 北,毛坯,1992,,秦淮,秦虹,N/A
东郊小镇第四街区,https://nj.lianjia.com/ershoufang/103101633005.html,满五唯一  东南朝向 采光好 有卖点  适宜居住,2室1厅,25698,127,49.42,中楼层/共7层,东南,精装,2009,,江宁,麒麟镇,N/A
莫愁家园,https://nj.lianjia.com/ershoufang/103100569075.html,莫愁家园精装3室2厅，满五年，电梯房，地铁口！,3室2厅,35738,370,103.53,高楼层/共9层,南 北,精装,2000,,建邺,汉中门大街,近2号线汉中门站
东渡国际青年城,https://nj.lianjia.com/ershoufang/103101557889.html,东渡国际青年城 竹山路地铁 武夷绿洲旁,2室2厅,27496,209,76.01,高楼层/共25层,南,精装,2009,,江宁,东山镇,近1号线竹山路站
南林一村,https://nj.lianjia.com/ershoufang/103101615813.html,南林一村 2002年房改房 大三房 一楼带地下室 ,3室2厅,39115,380,97.15,低楼层/共5层,南 北,精装,2003,,玄武,锁金村,近3号线南京林业大学.新庄站
龙凤花园隽凤园,https://nj.lianjia.com/ershoufang/103100839968.html,南北通透 三房朝南 正规顶跃 东边户,4室2厅,42720,480,112.36,高楼层/共6层,南 北,跃层/简装,2000,,鼓楼,龙江,N/A
磨盘街,https://nj.lianjia.com/ershoufang/103101566934.html,磨盘街 2室1厅 175万,2室1厅,32365,175,54.07,高楼层/共7层,南 北,精装,1997,,秦淮,来凤里,近1号线三山街站
九莲塘,https://nj.lianjia.com/ershoufang/103100557929.html,简单装修  楼层适中 总价低 交通方便,2室1厅,29883,125,41.83,低楼层/共7层,南 北,精装,1992,,秦淮,常府街,近3号线常府街站
钟山晶典苑,https://nj.lianjia.com/ershoufang/103101129066.html,三房两厅 交通便利  二四号金马路站 小区环境优美,3室2厅,28327,308,108.73,高楼层/共16层,南 北,平层/其他,2010,,栖霞,马群,近2号线金马路站
雅居乐花园,https://nj.lianjia.com/ershoufang/103101454934.html,秦虹 武定门 夫子庙 小3房 楼层好 交通便利 配套成熟,3室1厅,41672,310,74.39,高楼层/共11层,北,其他,2009,,秦淮,秦虹,近3号线武定门站
江苏警官学院家属区,https://nj.lianjia.com/ershoufang/103101648449.html,采光充足 中间楼层 南北通透 满五年 安德门地铁口旁,2室1厅,26631,160,60.08,中楼层/共7层,南 北,简装,1992,,雨花台,安德门,N/A
天润城第十三街区,https://nj.lianjia.com/ershoufang/103101651543.html,居家装修小两房 业主卖房换房 诚心出售 ,2室1厅,25000,169,67.6,高楼层/共11层,南,精装,2010,,浦口,桥北,近3号线天润城站
聚福园一期,https://nj.lianjia.com/ershoufang/103101660774.html,银城汇文 聚福园 银城物业 小2房 诚心出售,2室1厅,62814,500,79.6,中楼层/共6层,南,简装,2001,,鼓楼,龙江,近4号线龙江站
万科金色里程,https://nj.lianjia.com/ershoufang/103101651389.html,万科金色里程 精装复式 万科物业 小区环境楼层采光好,2室2厅,33242,230,69.19,高楼层/共9层,南 北,精装,2010,,雨花台,铁心桥,N/A
枫丹白露枫丹花园,https://nj.lianjia.com/ershoufang/103100511431.html,满五年 有产权车位 带地下室 精装四房,4室2厅,37327,530,141.99,低楼层/共6层,南 北,精装,2004,,秦淮,秦虹,近3号线武定门站
钟麓花园,https://nj.lianjia.com/ershoufang/103101469798.html,户型方正，采光好，居家装修，三室朝南户型。,3室1厅,31094,205,65.93,中楼层/共7层,南,简装,1998,,玄武,锁金村,近4号线蒋王庙站
西桥,https://nj.lianjia.com/ershoufang/103101503109.html,西桥  云南路地铁   湖南路商圈,2室0厅,31705,146,46.05,中楼层/共7层,南 北,其他,1990,,鼓楼,湖南路,近4号线云南路站
托乐嘉睦邻居,https://nj.lianjia.com/ershoufang/103101372818.html,将军大道精装三房 采光良好居家装修 小区中间位置,3室2厅,28715,360,125.37,低楼层/共10层,南 北,其他,2003,,江宁,将军大道,近S1机场线翠屏山站
天润城第十三街区,https://nj.lianjia.com/ershoufang/103101559546.html,天润城十三街区，南北通透格局，户型方正，采光好！,2室2厅,22123,178,80.46,中楼层/共6层,南 北,毛坯,2009,,浦口,桥北,近3号线天润城站
文博苑,https://nj.lianjia.com/ershoufang/103101666073.html,业主诚心出售 房型正 交通便利 精装修小三房,3室2厅,27253,248,91.0,中楼层/共11层,南 北,其他,2010,,江宁,江宁大学城,N/A
市政天元城,https://nj.lianjia.com/ershoufang/103100447627.html,精装修拎包入住 有车位 满五年 免增值税 中间位置,4室2厅,21842,320,146.51,高楼层/共6层,南 北,精装,2006,,江宁,东山镇,近1号线竹山路站
万科光明城市东苑,https://nj.lianjia.com/ershoufang/103101588602.html,奥体 精装三房 新城科技园 中间楼层 ,3室2厅,49912,680,136.24,中楼层/共18层,南 北,平层/精装,2007,,建邺,奥体,N/A
阳光里,https://nj.lianjia.com/ershoufang/103101670277.html,大明路 洪家园 满二 精装小两房 南北朝向,2室2厅,28861,185,64.1,高楼层/共7层,南 北,精装,2001,,秦淮,洪家园,近3号线卡子门站
宁西公寓,https://nj.lianjia.com/ershoufang/103101663812.html,龙江地铁 15年装修 采光无遮挡 中间楼层 拉小分校,2室1厅,33779,250,74.01,低楼层/共7层,南,其他,1998,,鼓楼,草场门大街,近4号线龙江站
墨香山庄,https://nj.lianjia.com/ershoufang/103101411730.html,南北通透 户型方正 精装修 采光无遮挡 拎包住 ,2室2厅,31988,275,85.97,中楼层/共11层,南 北,平层/其他,2012,,玄武,月苑,N/A
合家春天,https://nj.lianjia.com/ershoufang/103101204699.html,合家春天 居家三房 楼层好 采光足,3室2厅,25762,262,101.7,中楼层/共10层,南 北,平层/简装,2009,,江宁,九龙湖,N/A
海都嘉园,https://nj.lianjia.com/ershoufang/103101536014.html,江浦街道 地铁口 精装5房大平层 随时看房,5室2厅,21388,400,187.02,中楼层/共7层,南 北,其他,2009,,浦口,江浦街道,近10号线龙华路站
东郊小镇第八街区,https://nj.lianjia.com/ershoufang/103101508805.html,30万精装修 花园洋房改3房 品牌家具家电 边户全明户型,3室2厅,24311,186,76.51,中楼层/共4层,南 北,精装,2013,,江宁,麒麟镇,N/A
融侨世家,https://nj.lianjia.com/ershoufang/103101538660.html,融侨世家 四房户型 户型方正 中间楼层 小区环境优美,4室2厅,25932,288,111.06,低楼层/共17层,南 北,简装,2011,,江宁,江宁大学城,近1号线龙眠大道站
缔景名苑,https://nj.lianjia.com/ershoufang/103101431724.html,楼层好，采光充足，交通便利，休闲娱乐、生活购物方便,3室2厅,23651,248,104.86,中楼层/共6层,南 北,平层/其他,2006,,浦口,江浦街道,N/A
威尼斯水城第十一街区,https://nj.lianjia.com/ershoufang/103101425513.html,采光充足 小区环境好 看房方便,3室2厅,19958,266,133.28,低楼层/共32层,南,其他,2014,,浦口,桥北,近3号线柳洲东路站
奥体新城清竹园,https://nj.lianjia.com/ershoufang/103101214777.html,奥体  菜场 南北通透 满五年唯一,3室2厅,47767,538,112.63,低楼层/共5层,南 北,平层/精装,2005,,建邺,奥体,近2号线兴隆大街站
延龄巷,https://nj.lianjia.com/ershoufang/103101208965.html,游小分校 钟英（三初） 东南向 采光好 房龄新 交通好,3室1厅,34144,268,78.49,低楼层/共9层,东 南,其他,1998,,秦淮,新街口,近3号线常府街站
钟山晶典苑,https://nj.lianjia.com/ershoufang/103101095467.html,紫金山下 双地铁换乘 高楼层 电梯大三房 业主诚售,3室2厅,26505,332,125.26,高楼层/共16层,南,简装,2010,,栖霞,马群,近2号线金马路站
南京财经大学教师宿舍,https://nj.lianjia.com/ershoufang/103101062208.html,此房在南财校园内中间楼层西边户南北通透双阳台,2室2厅,28651,225,78.53,中楼层/共6层,南 北,平层/简装,1980,,鼓楼,福建路,N/A
建康路,https://nj.lianjia.com/ershoufang/103101023815.html,地铁房 河景房  采光无遮挡 生活便利 配套齐全,2室1厅,25785,142,55.07,高楼层/共7层,南,其他,1988,,秦淮,升州路,近3号线夫子庙站
南理工小区紫园小区,https://nj.lianjia.com/ershoufang/103101464797.html,南理工校内 满五年 小三房 孝陵卫地铁口 户型好 诚售,3室1厅,39191,275,70.17,高楼层/共6层,南,简装,1995,,玄武,孝陵卫,近2号线孝陵卫站
金鼎湾国际,https://nj.lianjia.com/ershoufang/103101289796.html,视野开阔无遮挡，采光充足无遮挡，配套设施齐全 ,3室2厅,52064,685,131.57,中楼层/共27层,南 北,其他,2009,,秦淮,升州路,近1号线张府园站
威尼斯水城第七街区,https://nj.lianjia.com/ershoufang/103101070346.html,威尼斯七街区毛坯 小两房 诚意出售,2室2厅,20936,178,85.02,高楼层/共27层,南,毛坯,2007,,浦口,桥北,N/A
五福里,https://nj.lianjia.com/ershoufang/103101409987.html,五福里 楼层好 胡家花园 三山街,3室1厅,26706,180,67.4,中楼层/共6层,南 北,其他,2000,,秦淮,来凤里,近1号线三山街站
旭日爱上城第四区北区,https://nj.lianjia.com/ershoufang/103101256924.html,满两年 纯毛坯 可根据自己喜好随意更改,3室2厅,25864,285,110.19,低楼层/共23层,南 北,平层/毛坯,2011,,浦口,桥北,N/A
银城西堤国际六区,https://nj.lianjia.com/ershoufang/103100990359.html,西堤国际精装三居室，两房朝南，厅朝北。,3室2厅,43790,630,143.87,低楼层/共18层,南 北,平层/其他,2010,,建邺,奥体,近2号线奥体东站
诚基名苑,https://nj.lianjia.com/ershoufang/103101125398.html,满两年 没有增值税 精装修 朝南户型 配套完善,2室2厅,38390,185,48.19,高楼层/共12层,南,精装,2013,,江宁,百家湖,近1号线小龙湾站
威尼斯水城第十五街区,https://nj.lianjia.com/ershoufang/103101250335.html,威尼斯 毛坯大三房 业主诚心出售,3室2厅,20538,265,129.03,低楼层/共18层,南 北,其他,2014,,浦口,桥北,N/A
紫金西区中央,https://nj.lianjia.com/ershoufang/103101492746.html,新城双本 业主诚售 总价低 户型通透,2室1厅,35994,340,94.46,中楼层/共20层,南,复式/其他,2006,,建邺,奥体,近2号线奥体东站
莫愁花园牡丹里,https://nj.lianjia.com/ershoufang/103100978986.html,闹中取静   改善房   交通方便 ,3室2厅,29232,415,141.97,中楼层/共6层,南,平层/其他,1996,,鼓楼,凤凰西街,近2号线云锦路站
银河湾紫苑,https://nj.lianjia.com/ershoufang/103100972140.html,中间楼层，采光不错，南北通透，电梯房,2室2厅,23034,215,93.34,中楼层/共10层,南 北,平层/其他,2014,,江宁,麒麟镇,N/A
骏景华庭,https://nj.lianjia.com/ershoufang/103101382020.html,骏景华庭 3-2-1-2  118平 366万，高楼层,3室2厅,30545,360,117.86,高楼层/共18层,南 北,精装,2010,,江宁,九龙湖,N/A
诚品城,https://nj.lianjia.com/ershoufang/103100940805.html,满两年 采光充足 南北通透 有钥匙看房方便,3室2厅,27303,270,98.89,中楼层/共6层,南 北,平层/简装,2009,,栖霞,仙林,N/A
世纪东山,https://nj.lianjia.com/ershoufang/103101326301.html,世纪东山 采光无遮挡 南北通透 业主诚心出售 满二 ,2室2厅,24091,218,90.49,低楼层/共10层,南 北,精装,2008,,江宁,东山镇,N/A
银城花园北片,https://nj.lianjia.com/ershoufang/103101590792.html,两房朝南 采光好 楼层适中 南北通透 精装修 带暖气,2室1厅,48413,305,63.0,中楼层/共7层,南 北,精装,1996,,鼓楼,龙江,近4号线龙江站
威尼斯水城第三街区,https://nj.lianjia.com/ershoufang/103101122107.html,威尼斯三街区 诚心出售 中间楼层 视野好 采光好,3室2厅,18808,250,132.92,中楼层/共26层,南,平层/毛坯,2011,,浦口,桥北,近3号线柳洲东路站
天地新城天心座,https://nj.lianjia.com/ershoufang/103100699602.html,天地新城 南北通透大两房 业主装修没住过 带储物间,2室2厅,23582,230,97.53,高楼层/共6层,南 北,平层/精装,2006,,江宁,岔路口,N/A
诚基名苑,https://nj.lianjia.com/ershoufang/103100693089.html,精装修 满两年 边户 4.9米挑高户型,2室2厅,33505,169,50.44,中楼层/共12层,北,其他,2013,,江宁,百家湖,近1号线小龙湾站
三金福邸,https://nj.lianjia.com/ershoufang/103101172794.html,精装修 楼层好  采光充足  环境好,2室2厅,33252,285,85.71,中楼层/共6层,南 北,平层/其他,2003,,秦淮,月牙湖,N/A
瀛洲湾,https://nj.lianjia.com/ershoufang/103101061860.html,瀛洲湾大三房，三楼采光无遮挡。中间楼层。,3室1厅,22409,298,132.98,中楼层/共6层,南 北,其他,2006,,江宁,岔路口,N/A
文博苑,https://nj.lianjia.com/ershoufang/103101616962.html,业主诚心出售 房型正 交通便利,1室1厅,25524,140,54.85,中楼层/共11层,南 北,平层/精装,2010,,江宁,江宁大学城,N/A
虎踞路,https://nj.lianjia.com/ershoufang/103101529464.html,新上虎踞路3房 芳草园 29中不占用 汉中门地铁口 诚售,3室1厅,40127,304,75.76,中楼层/共7层,西南,其他,1997,,鼓楼,华侨路,近2号线汉中门站
莫愁新寓郁金里,https://nj.lianjia.com/ershoufang/103101521673.html,汉中门大街 莫愁湖公园 莫愁湖地铁口 交通便利配套齐,2室2厅,32706,193,59.01,低楼层/共6层,南 北,简装,1989,,鼓楼,汉中门大街,近2号线莫愁湖站
天润城第十四街区,https://nj.lianjia.com/ershoufang/103101616084.html,天润城14街区 拎包入住 采光好楼层好,3室2厅,22685,195,85.96,高楼层/共11层,南 北,简装,2012,,浦口,桥北,N/A
康怡花园,https://nj.lianjia.com/ershoufang/103101614515.html,康怡花园精装修四房 满五年 双阳台 通透 居住舒适,4室2厅,30100,270,89.7,高楼层/共7层,南 北,精装,1997,,建邺,江东,近2号线云锦路站
德盈国际,https://nj.lianjia.com/ershoufang/103101612207.html,德盈国际挑高两房 朝东 采光好 满两年,2室1厅,49908,245,49.09,低楼层/共18层,东,其他,2011,,雨花台,能仁里,近1号线中华门站
江南青年城惠山苑,https://nj.lianjia.com/ershoufang/103101623728.html,三室朝南双阳台 东边户采光充足 户型方正楼层好 满五,3室2厅,20638,240,116.29,高楼层/共6层,南 北,简装,2005,,江宁,将军大道,N/A
滨江奥城观澜苑,https://nj.lianjia.com/ershoufang/103101620883.html,河西 奥体 万达 长江 南北通透 配套成熟 基本未住,3室2厅,40656,580,142.66,高楼层/共16层,南 北,精装,2008,,建邺,奥体,近10号线梦都大街站
罗廊巷2号,https://nj.lianjia.com/ershoufang/103101602988.html,罗廊巷 省中医院 距离汉中门地铁口500米,3室1厅,32899,260,79.03,高楼层/共7层,南 北,简装,1996,,秦淮,朝天宫,近2号线汉中门站
佳和园,https://nj.lianjia.com/ershoufang/103101658152.html, 万达商圈 交通方便 配套齐全 琅小汇文,1室1厅,48038,235,48.92,低楼层/共33层,南,其他,2009,,建邺,万达广场,N/A
苏建豪庭,https://nj.lianjia.com/ershoufang/103101083749.html,应天西路庐山路苏建满五省税电梯顶跃150万精装,6室3厅,38974,775,198.85,高楼层/共9层,南 北,精装,2005,,建邺,应天西路,N/A
